gender,senior,married,time,phone,lines,internet,security,backup,protection,support,TV,movies,billing,payment,chargesMonth,chargesTotal
Female,0,Yes,34,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Yes,Mailed check,60.8,2042.05
Female,0,No,57,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,No,Electronic check,94.7,5468.95
Female,1,Yes,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,No,Credit card (automatic),94,5438.95
Male,0,Yes,45,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,No,Bank transfer (automatic),81.4,3775.85
Female,0,Yes,4,No,No phone service,DSL,Yes,No,No,No,No,No,Yes,Electronic check,29.05,129.6
Female,0,No,60,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Yes,Electronic check,50.8,3027.4
Male,0,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,103.65,7634.8
Female,0,No,25,Yes,No,DSL,No,Yes,No,Yes,No,No,Yes,Credit card (automatic),54.75,1266.35
Male,0,Yes,35,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Yes,Credit card (automatic),69.15,2490.15
Female,0,No,13,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Yes,Electronic check,78.75,995.35
Male,0,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,19.25,112.3
Male,1,Yes,27,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Yes,Electronic check,85.9,2220.1
Female,0,No,27,Yes,No,DSL,No,Yes,No,Yes,No,No,Yes,Mailed check,56.15,1439.35
Male,0,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),18.25,534.7
Female,1,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),108.95,7111.3
Male,0,Yes,46,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,No,Mailed check,81,3846.35
Male,0,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),24.45,1513.6
Male,0,Yes,53,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,No,Electronic check,93.9,5029.2
Male,0,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.75,1123.15
Female,0,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Yes,Electronic check,75.8,160.75
Female,0,Yes,22,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,69.25,1554
Female,0,No,23,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,79.15,1676.95
Female,1,Yes,21,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,No,Bank transfer (automatic),71.7,1497.05
Male,0,No,10,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Bank transfer (automatic),80.7,788.8
Male,1,Yes,41,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,53.95,2215.4
Female,0,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.05,678.2
Male,0,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),19.6,471.85
Male,1,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,No,Electronic check,91.05,289.1
